Date,Bull,Bear,Crisis
2024-07-19,0.0008558611,0.0025730887,0.99657124
2024-08-19,0.00046242485,0.0018816167,0.99765724
2024-09-17,0.0001320463,0.0020485178,0.9978205
2024-10-16,0.001657341,0.0017600138,0.9965846
2024-11-14,0.0017036105,0.9941461,0.0041639623
2024-12-13,0.0016148553,0.0019136962,0.99647605
2025-01-13,0.0008980886,0.9989541,0.00021842243
2025-02-11,0.00077409495,0.0028287745,0.99639714
2025-03-12,0.00028182234,0.9961764,0.0035417578
2025-04-10,0.00036099166,0.99907655,0.00067892496
2025-05-09,0.00082016096,0.0007974876,0.99838233
2025-06-09,0.00068993145,0.0007657898,0.9985443
2025-07-08,0.0008835165,0.0008125006,0.998304
2025-08-06,0.00068977196,0.0015139378,0.9977963
2025-09-04,0.0006865992,0.0004145512,0.99889886
2025-10-03,0.00018825369,0.9993461,0.00046566303
2025-11-03,0.00026914352,0.99806803,0.0016628751
2025-12-02,0.00070617994,0.00019125051,0.99910253
2025-12-31,0.00026336953,0.9991954,0.0005411978
2026-01-29,0.000404986,0.99864477,0.00095022743
2026-02-27,0.00071023713,0.99843466,0.0008550618
2026-03-30,0.00075991167,0.0005329589,0.9987071
2026-04-28,0.00020628692,0.9992992,0.0004944973
2026-05-27,0.0009282216,0.00218013,0.9968916
2026-06-25,0.0006415504,0.99772877,0.001629723
2026-07-24,6.6555076e-05,0.0006671104,0.9992663
2026-08-24,0.00069511554,0.00050535926,0.9987995
